voltage,az,timestamp
6.0,1.0073,2026-04-18 06:02:38.597763
6.0,1.1487,2026-04-18 06:02:38.605596
6.0,1.4304,2026-04-18 06:02:38.613595
6.0,1.0083,2026-04-18 06:02:38.621409
6.0,1.1519,2026-04-18 06:02:38.629292
6.0,1.0498,2026-04-18 06:02:38.637086
6.0,0.7861,2026-04-18 06:02:38.645163
6.0,0.8228,2026-04-18 06:02:38.652859
6.0,1.073,2026-04-18 06:02:38.660833
6.0,0.9048,2026-04-18 06:02:38.668540
6.0,0.97,2026-04-18 06:02:38.676547
6.0,1.1633,2026-04-18 06:02:38.684206
6.0,1.0713,2026-04-18 06:02:38.691877
6.0,0.6843,2026-04-18 06:02:38.699875
6.0,1.0269,2026-04-18 06:02:38.707651
6.0,1.4849,2026-04-18 06:02:38.715619
6.0,0.7852,2026-04-18 06:02:38.723483
6.0,1.0134,2026-04-18 06:02:38.731267
6.0,0.863,2026-04-18 06:02:38.739102
6.0,0.9167,2026-04-18 06:02:38.746943
6.0,0.9194,2026-04-18 06:02:38.754942
6.0,0.9695,2026-04-18 06:02:38.762896
6.0,0.8105,2026-04-18 06:02:38.770675
6.0,1.0225,2026-04-18 06:02:38.778502
6.0,0.9858,2026-04-18 06:02:38.786444
6.0,0.8293,2026-04-18 06:02:38.794538
6.0,0.9153,2026-04-18 06:02:38.802002
6.0,1.0078,2026-04-18 06:02:38.809904
6.0,0.9509,2026-04-18 06:02:38.817775
6.0,1.0244,2026-04-18 06:02:38.825693
6.0,0.8362,2026-04-18 06:02:38.833643
6.0,1.0979,2026-04-18 06:02:38.841339
6.0,1.0581,2026-04-18 06:02:38.849190
6.0,1.1787,2026-04-18 06:02:38.857177
6.0,1.1267,2026-04-18 06:02:38.865032
6.0,1.1414,2026-04-18 06:02:38.872863
6.0,1.1545,2026-04-18 06:02:38.880835
6.0,1.1221,2026-04-18 06:02:38.888645
6.0,1.2581,2026-04-18 06:02:38.896472
6.0,1.2114,2026-04-18 06:02:38.904573
6.0,1.1951,2026-04-18 06:02:38.912226
6.0,1.1953,2026-04-18 06:02:38.920087
6.0,1.2292,2026-04-18 06:02:38.928331
6.0,1.2107,2026-04-18 06:02:38.936085
6.0,1.1787,2026-04-18 06:02:38.943965
6.0,0.8601,2026-04-18 06:02:38.951726
6.0,1.2646,2026-04-18 06:02:38.959848
6.0,1.1775,2026-04-18 06:02:38.967590
6.0,1.1743,2026-04-18 06:02:38.975485
6.0,1.0547,2026-04-18 06:02:38.983264
6.0,1.1165,2026-04-18 06:02:38.991211
6.0,1.1221,2026-04-18 06:02:38.998986
6.0,1.1411,2026-04-18 06:02:39.006899
6.0,1.0212,2026-04-18 06:02:39.014784
6.0,0.761,2026-04-18 06:02:39.022785
6.0,0.6895,2026-04-18 06:02:39.030514
6.0,1.1375,2026-04-18 06:02:39.038389
6.0,0.8743,2026-04-18 06:02:39.046387
6.0,0.9431,2026-04-18 06:02:39.054257
6.0,0.261,2026-04-18 06:02:39.061965
6.0,1.1394,2026-04-18 06:02:39.069821
6.0,0.5684,2026-04-18 06:02:39.077973
6.0,0.9319,2026-04-18 06:02:39.085774
6.0,0.9182,2026-04-18 06:02:39.093461
6.0,0.875,2026-04-18 06:02:39.101235
6.0,1.1721,2026-04-18 06:02:39.109363
6.0,0.9104,2026-04-18 06:02:39.116950
6.0,0.8721,2026-04-18 06:02:39.124833
6.0,0.9497,2026-04-18 06:02:39.132638
6.0,1.0034,2026-04-18 06:02:39.140657
6.0,0.9424,2026-04-18 06:02:39.148329
6.0,0.8665,2026-04-18 06:02:39.156226
6.0,0.9692,2026-04-18 06:02:39.164068
6.0,0.9783,2026-04-18 06:02:39.172094
6.0,0.9265,2026-04-18 06:02:39.180363
6.0,0.9382,2026-04-18 06:02:39.187894
6.0,0.8987,2026-04-18 06:02:39.195766
6.0,1.1111,2026-04-18 06:02:39.203568
6.0,1.1147,2026-04-18 06:02:39.211462
6.0,1.1487,2026-04-18 06:02:39.219357
6.0,1.1206,2026-04-18 06:02:39.227089
6.0,1.1685,2026-04-18 06:02:39.234957
6.0,1.167,2026-04-18 06:02:39.242959
6.0,1.1235,2026-04-18 06:02:39.250701
6.0,1.1206,2026-04-18 06:02:39.258692
6.0,1.0229,2026-04-18 06:02:39.266468
6.0,1.2014,2026-04-18 06:02:39.274474
6.0,1.1111,2026-04-18 06:02:39.282187
6.0,1.0532,2026-04-18 06:02:39.290157
6.0,1.1477,2026-04-18 06:02:39.298015
6.0,1.0173,2026-04-18 06:02:39.305921
6.0,1.1704,2026-04-18 06:02:39.313767
6.0,1.2134,2026-04-18 06:02:39.321597
6.0,1.6616,2026-04-18 06:02:39.329573
6.0,0.9307,2026-04-18 06:02:39.337460
6.0,1.0227,2026-04-18 06:02:39.345315
6.0,1.1389,2026-04-18 06:02:39.353219
6.0,0.9275,2026-04-18 06:02:39.361316
6.0,0.9084,2026-04-18 06:02:39.369255
6.0,0.4771,2026-04-18 06:02:39.376680
6.0,1.3953,2026-04-18 06:02:39.384608
6.0,1.0664,2026-04-18 06:02:39.392534
6.0,1.1919,2026-04-18 06:02:39.405990
6.0,0.9812,2026-04-18 06:02:39.408935
6.0,0.9302,2026-04-18 06:02:39.422908
6.0,0.9336,2026-04-18 06:02:39.430242
6.0,0.896,2026-04-18 06:02:39.431675
6.0,1.1853,2026-04-18 06:02:39.439563
6.0,1.0303,2026-04-18 06:02:39.447425
6.0,0.8792,2026-04-18 06:02:39.455139
6.0,1.0447,2026-04-18 06:02:39.463014
6.0,1.1746,2026-04-18 06:02:39.470842
6.0,0.9529,2026-04-18 06:02:39.478807
6.0,0.9165,2026-04-18 06:02:39.486603
6.0,0.9333,2026-04-18 06:02:39.494479
6.0,1.011,2026-04-18 06:02:39.502295
6.0,0.8293,2026-04-18 06:02:39.510075
6.0,0.9893,2026-04-18 06:02:39.517953
6.0,0.9185,2026-04-18 06:02:39.525770
6.0,0.8491,2026-04-18 06:02:39.533655
6.0,0.9167,2026-04-18 06:02:39.541658
6.0,1.1377,2026-04-18 06:02:39.549477
6.0,0.9685,2026-04-18 06:02:39.557353
6.0,0.929,2026-04-18 06:02:39.565223
6.0,1.0842,2026-04-18 06:02:39.573191
6.0,1.052,2026-04-18 06:02:39.581032
6.0,1.0776,2026-04-18 06:02:39.588943
6.0,1.106,2026-04-18 06:02:39.596803
6.0,1.1138,2026-04-18 06:02:39.604781
6.0,1.0686,2026-04-18 06:02:39.612519
6.0,1.0569,2026-04-18 06:02:39.620569
6.0,1.1357,2026-04-18 06:02:39.628436
6.0,1.334,2026-04-18 06:02:39.636192
6.0,1.1604,2026-04-18 06:02:39.644301
6.0,1.1641,2026-04-18 06:02:39.651940
6.0,1.1379,2026-04-18 06:02:39.659886
6.0,1.1223,2026-04-18 06:02:39.667758
6.0,1.377,2026-04-18 06:02:39.675765
6.0,1.271,2026-04-18 06:02:39.683428
6.0,1.1533,2026-04-18 06:02:39.691411
6.0,0.9568,2026-04-18 06:02:39.699274
6.0,0.9419,2026-04-18 06:02:39.707125
6.0,1.1265,2026-04-18 06:02:39.715008
6.0,1.0745,2026-04-18 06:02:39.722969
6.0,0.8984,2026-04-18 06:02:39.730757
6.0,1.0293,2026-04-18 06:02:39.738732
6.0,0.9136,2026-04-18 06:02:39.746718
6.0,1.0459,2026-04-18 06:02:39.754339
6.0,1.0083,2026-04-18 06:02:39.762392
6.0,0.9346,2026-04-18 06:02:39.770060
6.0,1.0354,2026-04-18 06:02:39.778087
6.0,0.8984,2026-04-18 06:02:39.785948
6.0,1.1636,2026-04-18 06:02:39.793700
6.0,0.9509,2026-04-18 06:02:39.801803
6.0,1.1243,2026-04-18 06:02:39.809378
6.0,1.167,2026-04-18 06:02:39.817227
6.0,0.7402,2026-04-18 06:02:39.825089
6.0,0.8853,2026-04-18 06:02:39.832922
6.0,0.9258,2026-04-18 06:02:39.840851
6.0,1.0703,2026-04-18 06:02:39.848694
6.0,0.9316,2026-04-18 06:02:39.856525
6.0,0.9534,2026-04-18 06:02:39.864397
6.0,0.9739,2026-04-18 06:02:39.872123
6.0,0.9343,2026-04-18 06:02:39.880046
6.0,0.9436,2026-04-18 06:02:39.887921
6.0,1.0374,2026-04-18 06:02:39.896497
6.0,1.0056,2026-04-18 06:02:39.903656
6.0,1.002,2026-04-18 06:02:39.911659
6.0,1.0957,2026-04-18 06:02:39.919441
6.0,1.1812,2026-04-18 06:02:39.927277
6.0,1.0415,2026-04-18 06:02:39.935211
6.0,1.1174,2026-04-18 06:02:39.943209
6.0,1.103,2026-04-18 06:02:39.950906
6.0,1.0537,2026-04-18 06:02:39.958853
6.0,1.0952,2026-04-18 06:02:39.966663
6.0,1.1147,2026-04-18 06:02:39.974606
6.0,1.1646,2026-04-18 06:02:39.982375
6.0,1.1157,2026-04-18 06:02:39.990288
6.0,1.1182,2026-04-18 06:02:39.998150
6.0,1.2585,2026-04-18 06:02:40.006082
6.0,1.1848,2026-04-18 06:02:40.013972
6.0,1.2327,2026-04-18 06:02:40.021803
6.0,1.2998,2026-04-18 06:02:40.029830
6.0,1.209,2026-04-18 06:02:40.037782
6.0,1.1321,2026-04-18 06:02:40.045504
6.0,0.8679,2026-04-18 06:02:40.053354
6.0,0.9385,2026-04-18 06:02:40.061614
6.0,1.1228,2026-04-18 06:02:40.069033
6.0,1.0725,2026-04-18 06:02:40.077087
6.0,1.4568,2026-04-18 06:02:40.084797
6.0,1.1235,2026-04-18 06:02:40.092932
6.0,1.2429,2026-04-18 06:02:40.100661
6.0,0.9546,2026-04-18 06:02:40.108635
6.0,0.9167,2026-04-18 06:02:40.116431
6.0,0.7581,2026-04-18 06:02:40.124271
6.0,1.011,2026-04-18 06:02:40.132161
6.0,1.5339,2026-04-18 06:02:40.140116
6.0,0.7917,2026-04-18 06:02:40.147903
6.0,1.1919,2026-04-18 06:02:40.155797
6.0,0.3782,2026-04-18 06:02:40.163637
6.0,1.2163,2026-04-18 06:02:40.171721
6.0,0.8369,2026-04-18 06:02:40.180009
6.0,0.9009,2026-04-18 06:02:40.187270
6.0,0.7803,2026-04-18 06:02:40.194991
6.0,1.0251,2026-04-18 06:02:40.203029
6.0,0.8777,2026-04-18 06:02:40.210853
6.0,0.8994,2026-04-18 06:02:40.218590
6.0,0.9768,2026-04-18 06:02:40.226539
6.0,0.9661,2026-04-18 06:02:40.234208
6.0,1.0261,2026-04-18 06:02:40.242247
6.0,1.0449,2026-04-18 06:02:40.249999
6.0,1.0159,2026-04-18 06:02:40.257961
6.0,1.0767,2026-04-18 06:02:40.265639
6.0,1.0632,2026-04-18 06:02:40.273731
6.0,1.0317,2026-04-18 06:02:40.281446
6.0,0.7432,2026-04-18 06:02:40.289401
6.0,1.0112,2026-04-18 06:02:40.297097
6.0,1.1379,2026-04-18 06:02:40.305087
6.0,1.1587,2026-04-18 06:02:40.312963
6.0,1.3352,2026-04-18 06:02:40.320864
6.0,1.1157,2026-04-18 06:02:40.328789
6.0,1.2498,2026-04-18 06:02:40.336586
6.0,1.1113,2026-04-18 06:02:40.344563
6.0,1.1096,2026-04-18 06:02:40.352335
6.0,1.1301,2026-04-18 06:02:40.360360
6.0,1.1267,2026-04-18 06:02:40.368056
6.0,1.1877,2026-04-18 06:02:40.375934
6.0,1.2397,2026-04-18 06:02:40.383839
6.0,1.3433,2026-04-18 06:02:40.391844
6.0,1.2007,2026-04-18 06:02:40.399707
6.0,1.2739,2026-04-18 06:02:40.407495
6.0,1.2566,2026-04-18 06:02:40.415398
6.0,1.1416,2026-04-18 06:02:40.423443
6.0,1.5107,2026-04-18 06:02:40.431200
6.0,1.1145,2026-04-18 06:02:40.439087
6.0,0.8689,2026-04-18 06:02:40.446904
6.0,1.1851,2026-04-18 06:02:40.454800
6.0,0.781,2026-04-18 06:02:40.463017
6.0,0.9705,2026-04-18 06:02:40.470517
6.0,0.886,2026-04-18 06:02:40.478342
6.0,1.0029,2026-04-18 06:02:40.486199
6.0,1.1003,2026-04-18 06:02:40.494161
6.0,1.1511,2026-04-18 06:02:40.501831
6.0,1.1187,2026-04-18 06:02:40.510059
6.0,0.7029,2026-04-18 06:02:40.517636
6.0,1.0605,2026-04-18 06:02:40.525636
6.0,0.6626,2026-04-18 06:02:40.533335
6.0,0.9121,2026-04-18 06:02:40.541156
6.0,0.9131,2026-04-18 06:02:40.549020
6.0,0.9204,2026-04-18 06:02:40.557102
6.0,0.9941,2026-04-18 06:02:40.564737
6.0,0.8474,2026-04-18 06:02:40.572712
6.0,0.9683,2026-04-18 06:02:40.580412
6.0,0.9172,2026-04-18 06:02:40.588392
6.0,0.907,2026-04-18 06:02:40.596212
6.0,1.0547,2026-04-18 06:02:40.604051
6.0,1.0073,2026-04-18 06:02:40.611982
6.0,1.0327,2026-04-18 06:02:40.619741
6.0,1.084,2026-04-18 06:02:40.628848
6.0,0.9185,2026-04-18 06:02:40.635361
6.0,1.021,2026-04-18 06:02:40.643399
6.0,0.8286,2026-04-18 06:02:40.651195
6.0,0.7996,2026-04-18 06:02:40.659233
6.0,0.9124,2026-04-18 06:02:40.666846
6.0,1.0244,2026-04-18 06:02:40.674901
6.0,1.1343,2026-04-18 06:02:40.682639
6.0,1.105,2026-04-18 06:02:40.690710
6.0,1.1145,2026-04-18 06:02:40.698392
6.0,1.1189,2026-04-18 06:02:40.706428
6.0,1.1763,2026-04-18 06:02:40.714192
6.0,1.2473,2026-04-18 06:02:40.722210
6.0,1.0645,2026-04-18 06:02:40.730330
6.0,1.2295,2026-04-18 06:02:40.765432
6.0,1.0613,2026-04-18 06:02:40.765587
6.0,1.1536,2026-04-18 06:02:40.765717
6.0,1.2798,2026-04-18 06:02:40.765865
6.0,0.9475,2026-04-18 06:02:40.769219
6.0,1.2593,2026-04-18 06:02:40.777363
6.0,1.1309,2026-04-18 06:02:40.784797
6.0,1.0879,2026-04-18 06:02:40.792755
6.0,0.4785,2026-04-18 06:02:40.800637
6.0,1.0125,2026-04-18 06:02:40.808547
6.0,1.0647,2026-04-18 06:02:40.816445
6.0,1.3198,2026-04-18 06:02:40.824240
6.0,0.9392,2026-04-18 06:02:40.832149
6.0,0.7915,2026-04-18 06:02:40.839979
6.0,0.6853,2026-04-18 06:02:40.847911
6.0,0.9988,2026-04-18 06:02:40.855789
6.0,0.8423,2026-04-18 06:02:40.863689
6.0,1.1255,2026-04-18 06:02:40.871554
6.0,1.1726,2026-04-18 06:02:40.879397
6.0,1.0908,2026-04-18 06:02:40.887355
6.0,0.709,2026-04-18 06:02:40.895026
6.0,0.958,2026-04-18 06:02:40.902988
6.0,0.8499,2026-04-18 06:02:40.910745
6.0,0.8721,2026-04-18 06:02:40.918675
6.0,1.0503,2026-04-18 06:02:40.926565
6.0,1.0332,2026-04-18 06:02:40.934401
6.0,0.9258,2026-04-18 06:02:40.942190
6.0,1.0298,2026-04-18 06:02:40.950131
6.0,1.0972,2026-04-18 06:02:40.958075
6.0,0.9478,2026-04-18 06:02:40.965882
6.0,0.9985,2026-04-18 06:02:40.973841
6.0,0.9895,2026-04-18 06:02:40.981628
6.0,0.7617,2026-04-18 06:02:40.989481
6.0,0.5947,2026-04-18 06:02:40.997269
6.0,0.9878,2026-04-18 06:02:41.005107
6.0,0.9871,2026-04-18 06:02:41.013163
6.0,1.1389,2026-04-18 06:02:41.021167
6.0,1.1187,2026-04-18 06:02:41.028909
6.0,1.113,2026-04-18 06:02:41.036918
6.0,1.1643,2026-04-18 06:02:41.044637
6.0,1.1445,2026-04-18 06:02:41.052584
6.0,1.1233,2026-04-18 06:02:41.060545
6.0,1.0745,2026-04-18 06:02:41.068210
6.0,1.2158,2026-04-18 06:02:41.076253
6.0,1.103,2026-04-18 06:02:41.084024
6.0,1.113,2026-04-18 06:02:41.092014
6.0,1.1621,2026-04-18 06:02:41.099855
6.0,1.0796,2026-04-18 06:02:41.107800
6.0,1.0293,2026-04-18 06:02:41.115572
6.0,1.082,2026-04-18 06:02:41.123444
6.0,1.1121,2026-04-18 06:02:41.131143
6.0,1.3616,2026-04-18 06:02:41.139148
6.0,1.293,2026-04-18 06:02:41.147020
6.0,1.0576,2026-04-18 06:02:41.154864
6.0,0.9563,2026-04-18 06:02:41.162714
6.0,1.1648,2026-04-18 06:02:41.170791
6.0,0.6978,2026-04-18 06:02:41.178463
6.0,0.877,2026-04-18 06:02:41.186343
6.0,0.6311,2026-04-18 06:02:41.194216
6.0,1.0637,2026-04-18 06:02:41.201986
6.0,0.7947,2026-04-18 06:02:41.209964
6.0,1.1594,2026-04-18 06:02:41.217751
6.0,0.9202,2026-04-18 06:02:41.225677
6.0,0.8413,2026-04-18 06:02:41.233397
6.0,0.8145,2026-04-18 06:02:41.241224
6.0,1.1155,2026-04-18 06:02:41.249200
6.0,0.7751,2026-04-18 06:02:41.257033
6.0,1.1797,2026-04-18 06:02:41.264865
6.0,0.9207,2026-04-18 06:02:41.272850
6.0,0.8608,2026-04-18 06:02:41.280608
6.0,0.8572,2026-04-18 06:02:41.288420
6.0,0.8193,2026-04-18 06:02:41.296503
6.0,0.9709,2026-04-18 06:02:41.304171
6.0,0.9304,2026-04-18 06:02:41.311919
6.0,0.9377,2026-04-18 06:02:41.319822
6.0,0.8235,2026-04-18 06:02:41.327804
6.0,0.9556,2026-04-18 06:02:41.335469
6.0,0.9915,2026-04-18 06:02:41.343436
6.0,0.9744,2026-04-18 06:02:41.351172
6.0,0.9333,2026-04-18 06:02:41.359171
6.0,0.8066,2026-04-18 06:02:41.366891
6.0,0.9216,2026-04-18 06:02:41.374828
6.0,1.0488,2026-04-18 06:02:41.382706
6.0,1.0386,2026-04-18 06:02:41.390577
6.0,1.0071,2026-04-18 06:02:41.398387
6.0,1.0796,2026-04-18 06:02:41.406456
6.0,1.0854,2026-04-18 06:02:41.414127
6.0,1.0667,2026-04-18 06:02:41.421950
6.0,1.0925,2026-04-18 06:02:41.429981
6.0,1.2061,2026-04-18 06:02:41.437877
6.0,1.187,2026-04-18 06:02:41.445928
6.0,1.4265,2026-04-18 06:02:41.453484
6.0,1.1458,2026-04-18 06:02:41.461463
6.0,1.1653,2026-04-18 06:02:41.469321
6.0,1.2048,2026-04-18 06:02:41.477241
6.0,1.2668,2026-04-18 06:02:41.484991
6.0,1.1682,2026-04-18 06:02:41.493143
6.0,1.2114,2026-04-18 06:02:41.500879
6.0,1.0039,2026-04-18 06:02:41.508959
6.0,1.0007,2026-04-18 06:02:41.516649
6.0,1.1096,2026-04-18 06:02:41.524446
6.0,0.9175,2026-04-18 06:02:41.532353
6.0,1.2725,2026-04-18 06:02:41.540205
6.0,1.1331,2026-04-18 06:02:41.548077
6.0,0.7053,2026-04-18 06:02:41.555960
6.0,1.0017,2026-04-18 06:02:41.563851
6.0,0.947,2026-04-18 06:02:41.571790
6.0,0.9131,2026-04-18 06:02:41.579964
6.0,1.1475,2026-04-18 06:02:41.587676
6.0,1.0173,2026-04-18 06:02:41.595527
6.0,1.1089,2026-04-18 06:02:41.603306
6.0,0.9436,2026-04-18 06:02:41.611050
6.0,1.031,2026-04-18 06:02:41.618806
6.0,0.8269,2026-04-18 06:02:41.626771
6.0,0.9163,2026-04-18 06:02:41.634730
6.0,1.0603,2026-04-18 06:02:41.642472
6.0,0.6147,2026-04-18 06:02:41.650391
6.0,0.9309,2026-04-18 06:02:41.658382
6.0,1.0498,2026-04-18 06:02:41.665966
6.0,1.0103,2026-04-18 06:02:41.673889
6.0,0.9988,2026-04-18 06:02:41.681696
6.0,0.9966,2026-04-18 06:02:41.689780
6.0,1.0225,2026-04-18 06:02:41.697547
6.0,0.9639,2026-04-18 06:02:41.705391
6.0,0.8879,2026-04-18 06:02:41.713267
6.0,1.0413,2026-04-18 06:02:41.721041
6.0,1.031,2026-04-18 06:02:41.729087
6.0,1.0298,2026-04-18 06:02:41.736801
6.0,1.0066,2026-04-18 06:02:41.744815
6.0,1.0627,2026-04-18 06:02:41.752690
6.0,1.0891,2026-04-18 06:02:41.760601
6.0,1.0596,2026-04-18 06:02:41.768348
6.0,1.1196,2026-04-18 06:02:41.776288
6.0,1.0647,2026-04-18 06:02:41.784080
6.0,1.1943,2026-04-18 06:02:41.792108
6.0,1.2375,2026-04-18 06:02:41.799832
6.0,1.1885,2026-04-18 06:02:41.807848
6.0,1.1716,2026-04-18 06:02:41.815674
6.0,1.2542,2026-04-18 06:02:41.823614
6.0,1.3352,2026-04-18 06:02:41.831373
6.0,1.1045,2026-04-18 06:02:41.839336
6.0,1.2798,2026-04-18 06:02:41.847198
6.0,1.3149,2026-04-18 06:02:41.855195
6.0,1.1465,2026-04-18 06:02:41.863096
6.0,1.1287,2026-04-18 06:02:41.870985
6.0,1.093,2026-04-18 06:02:41.878813
6.0,0.8276,2026-04-18 06:02:41.886587
6.0,1.1284,2026-04-18 06:02:41.894438
6.0,1.1228,2026-04-18 06:02:41.902376
6.0,0.9082,2026-04-18 06:02:41.910212
6.0,1.1614,2026-04-18 06:02:41.918033
6.0,0.9705,2026-04-18 06:02:41.926089
6.0,1.2207,2026-04-18 06:02:41.933831
6.0,0.6033,2026-04-18 06:02:41.941786
6.0,0.9712,2026-04-18 06:02:41.949601
6.0,0.8877,2026-04-18 06:02:41.957563
6.0,0.9497,2026-04-18 06:02:41.965258
6.0,0.9756,2026-04-18 06:02:41.973143
6.0,0.7422,2026-04-18 06:02:41.980976
6.0,0.8604,2026-04-18 06:02:41.989038
6.0,0.6377,2026-04-18 06:02:41.996785
6.0,0.7427,2026-04-18 06:02:42.004574
6.0,0.7632,2026-04-18 06:02:42.012464
6.0,0.9004,2026-04-18 06:02:42.020386
6.0,0.9023,2026-04-18 06:02:42.029104
6.0,0.8586,2026-04-18 06:02:42.036036
6.0,0.9443,2026-04-18 06:02:42.043870
6.0,0.9277,2026-04-18 06:02:42.051566
6.0,0.9919,2026-04-18 06:02:42.059571
6.0,1.0259,2026-04-18 06:02:42.075622
6.0,0.9434,2026-04-18 06:02:42.088195
6.0,1.0496,2026-04-18 06:02:42.088354
6.0,0.8396,2026-04-18 06:02:42.091150
6.0,1.0454,2026-04-18 06:02:42.098638
6.0,1.0645,2026-04-18 06:02:42.106526
6.0,1.0193,2026-04-18 06:02:42.114404
6.0,1.0723,2026-04-18 06:02:42.122235
6.0,1.1699,2026-04-18 06:02:42.130092
6.0,1.1941,2026-04-18 06:02:42.137999
6.0,1.1909,2026-04-18 06:02:42.145887
6.0,1.1172,2026-04-18 06:02:42.153721
6.0,1.1465,2026-04-18 06:02:42.161659
6.0,1.1963,2026-04-18 06:02:42.169514
6.0,1.3667,2026-04-18 06:02:42.177448
6.0,1.2065,2026-04-18 06:02:42.185281
6.0,1.2537,2026-04-18 06:02:42.193212
6.0,1.272,2026-04-18 06:02:42.201025
6.0,1.0098,2026-04-18 06:02:42.208767
6.0,1.2695,2026-04-18 06:02:42.216758
6.0,1.2432,2026-04-18 06:02:42.224593
6.0,1.1123,2026-04-18 06:02:42.232589
6.0,1.0391,2026-04-18 06:02:42.240442
6.0,0.9785,2026-04-18 06:02:42.248402
6.0,1.0632,2026-04-18 06:02:42.256254
6.0,1.6289,2026-04-18 06:02:42.264107
6.0,1.1089,2026-04-18 06:02:42.271946
6.0,0.9075,2026-04-18 06:02:42.279771
6.0,0.7874,2026-04-18 06:02:42.287652
6.0,1.168,2026-04-18 06:02:42.295568
6.0,1.0591,2026-04-18 06:02:42.303458
6.0,0.884,2026-04-18 06:02:42.311233
6.0,0.4858,2026-04-18 06:02:42.319150
6.0,1.1062,2026-04-18 06:02:42.327028
6.0,0.9934,2026-04-18 06:02:42.334832
6.0,1.1375,2026-04-18 06:02:42.342694
6.0,1.0811,2026-04-18 06:02:42.350654
6.0,0.979,2026-04-18 06:02:42.358513
6.0,0.8823,2026-04-18 06:02:42.366243
6.0,0.9197,2026-04-18 06:02:42.373995
6.0,0.8464,2026-04-18 06:02:42.381861
6.0,0.8628,2026-04-18 06:02:42.389739
6.0,1.0461,2026-04-18 06:02:42.397688
6.0,1.2229,2026-04-18 06:02:42.405670
6.0,1.0127,2026-04-18 06:02:42.413603
6.0,1.0076,2026-04-18 06:02:42.421327
6.0,0.936,2026-04-18 06:02:42.429233
6.0,0.9583,2026-04-18 06:02:42.437021
6.0,0.9895,2026-04-18 06:02:42.444920
6.0,0.9783,2026-04-18 06:02:42.452846
6.0,1.0127,2026-04-18 06:02:42.460737
6.0,1.1995,2026-04-18 06:02:42.468594
6.0,1.1379,2026-04-18 06:02:42.476424
6.0,1.042,2026-04-18 06:02:42.484253
6.0,1.1118,2026-04-18 06:02:42.492151
6.0,1.1365,2026-04-18 06:02:42.500053
6.0,1.1709,2026-04-18 06:02:42.507930
6.0,1.147,2026-04-18 06:02:42.515791
6.0,1.2126,2026-04-18 06:02:42.523766
6.0,1.2749,2026-04-18 06:02:42.531613
6.0,1.135,2026-04-18 06:02:42.539565
6.0,1.1248,2026-04-18 06:02:42.547355
6.0,1.2808,2026-04-18 06:02:42.555228
6.0,1.2798,2026-04-18 06:02:42.563159
6.0,1.2957,2026-04-18 06:02:42.571072
6.0,1.3452,2026-04-18 06:02:42.579072
6.0,1.0513,2026-04-18 06:02:42.586799
6.0,0.699,2026-04-18 06:02:42.594594
6.0,1.6211,2026-04-18 06:02:42.602575
6.0,0.9304,2026-04-18 06:02:42.610367
6.0,1.1753,2026-04-18 06:02:42.618304
6.0,1.2136,2026-04-18 06:02:42.626188
6.0,0.6641,2026-04-18 06:02:42.634101
6.0,1.2642,2026-04-18 06:02:42.641952
6.0,1.0562,2026-04-18 06:02:42.649929
6.0,0.9346,2026-04-18 06:02:42.657713
6.0,0.6853,2026-04-18 06:02:42.665607
6.0,0.9971,2026-04-18 06:02:42.673466
6.0,0.8804,2026-04-18 06:02:42.681321
6.0,1.1511,2026-04-18 06:02:42.689263
6.0,0.8896,2026-04-18 06:02:42.697082
6.0,0.8125,2026-04-18 06:02:42.704923
6.0,0.8682,2026-04-18 06:02:42.712908
6.0,0.9146,2026-04-18 06:02:42.720877
6.0,0.8899,2026-04-18 06:02:42.728791
6.0,0.9028,2026-04-18 06:02:42.736327
6.0,1.042,2026-04-18 06:02:42.744287
6.0,0.9893,2026-04-18 06:02:42.752081
6.0,0.8188,2026-04-18 06:02:42.760038
6.0,0.8894,2026-04-18 06:02:42.767794
6.0,0.9602,2026-04-18 06:02:42.775876
6.0,1.0725,2026-04-18 06:02:42.783433
6.0,0.8579,2026-04-18 06:02:42.791268
6.0,0.9915,2026-04-18 06:02:42.799141
6.0,1.0232,2026-04-18 06:02:42.807168
6.0,0.8699,2026-04-18 06:02:42.814806
6.0,1.1772,2026-04-18 06:02:42.822901
6.0,0.9644,2026-04-18 06:02:42.830614
6.0,1.0486,2026-04-18 06:02:42.838612
6.0,1.1443,2026-04-18 06:02:42.846818
6.0,1.1899,2026-04-18 06:02:42.854489
6.0,1.0354,2026-04-18 06:02:42.862268
6.0,1.0886,2026-04-18 06:02:42.870013
6.0,1.1255,2026-04-18 06:02:42.877991
6.0,1.0872,2026-04-18 06:02:42.886000
6.0,1.1021,2026-04-18 06:02:42.893842
6.0,1.2314,2026-04-18 06:02:42.901501
6.0,1.3635,2026-04-18 06:02:42.909571
6.0,1.3105,2026-04-18 06:02:42.917348
6.0,1.1509,2026-04-18 06:02:42.925412
6.0,1.0674,2026-04-18 06:02:42.932988
6.0,1.1533,2026-04-18 06:02:42.941054
6.0,1.0432,2026-04-18 06:02:42.948841
6.0,1.207,2026-04-18 06:02:42.956842
6.0,1.3794,2026-04-18 06:02:42.964656
6.0,1.2236,2026-04-18 06:02:42.972509
6.0,0.9851,2026-04-18 06:02:42.980247
6.0,1.4268,2026-04-18 06:02:42.988222
6.0,1.0813,2026-04-18 06:02:42.996135
6.0,0.7939,2026-04-18 06:02:43.003915
