timestamp,voltage,ax_g,ay_g,az_g
2026-04-18T06:32:12.112805,6.0,-0.0103,-0.0249,0.9797
2026-04-18T06:32:12.120691,6.0,-0.0293,-0.0376,0.9587
2026-04-18T06:32:12.128491,6.0,-0.1648,0.1279,0.9155
2026-04-18T06:32:12.136494,6.0,0.0713,-0.0769,1.0359
2026-04-18T06:32:12.144361,6.0,-0.0039,-0.0383,0.948
2026-04-18T06:32:12.152198,6.0,-0.0303,-0.0239,1.0625
2026-04-18T06:32:12.160012,6.0,-0.0242,-0.0493,1.063
2026-04-18T06:32:12.168062,6.0,0.0581,-0.0647,1.1318
2026-04-18T06:32:12.175980,6.0,-0.0325,-0.063,1.22
2026-04-18T06:32:12.183645,6.0,0.2292,-0.1245,1.3284
2026-04-18T06:32:12.191702,6.0,0.1082,-0.1428,1.0657
2026-04-18T06:32:12.199587,6.0,0.1694,-0.2097,1.137
2026-04-18T06:32:12.207573,6.0,-0.2791,-0.0334,0.9639
2026-04-18T06:32:12.215200,6.0,0.3291,-0.2161,1.1545
2026-04-18T06:32:12.223164,6.0,-0.1433,-0.0435,0.9448
2026-04-18T06:32:12.230953,6.0,0.4873,-0.2876,1.0608
2026-04-18T06:32:12.238767,6.0,-0.3184,0.04,0.8223
2026-04-18T06:32:12.246652,6.0,0.5679,-0.3137,1.3066
2026-04-18T06:32:12.254610,6.0,0.0969,-0.1309,1.1902
2026-04-18T06:32:12.262487,6.0,0.4094,-0.2278,1.4236
2026-04-18T06:32:12.270391,6.0,-0.094,0.0049,0.9253
2026-04-18T06:32:12.278247,6.0,0.1902,-0.1196,1.2219
2026-04-18T06:32:12.286050,6.0,0.1836,-0.2126,1.1719
2026-04-18T06:32:12.293852,6.0,-0.1392,0.0134,0.873
2026-04-18T06:32:12.301822,6.0,0.1394,-0.1238,1.26
2026-04-18T06:32:12.310048,6.0,-0.1577,0.0315,0.9783
2026-04-18T06:32:12.317549,6.0,0.104,-0.1047,1.0498
2026-04-18T06:32:12.325520,6.0,-0.2146,0.1663,0.8499
2026-04-18T06:32:12.333256,6.0,0.0852,-0.0005,0.9695
2026-04-18T06:32:12.341152,6.0,0.0415,-0.0906,1.0535
2026-04-18T06:32:12.348889,6.0,0.0332,0.0022,1.0225
2026-04-18T06:32:12.376405,6.0,0.0762,-0.0107,1.0071
2026-04-18T06:32:12.389825,6.0,0.0039,-0.0134,0.9055
2026-04-18T06:32:12.389963,6.0,0.0479,-0.0476,0.9163
2026-04-18T06:32:12.390193,6.0,0.0042,0.0562,0.8679
2026-04-18T06:32:12.390336,6.0,0.0276,0.0801,0.9377
2026-04-18T06:32:12.396483,6.0,-0.0881,0.1047,0.8384
2026-04-18T06:32:12.403601,6.0,0.0383,0.0317,0.9185
2026-04-18T06:32:12.411523,6.0,0.0122,-0.0103,0.7903
2026-04-18T06:32:12.419316,6.0,0.1255,0.0278,0.9949
2026-04-18T06:32:12.427211,6.0,-0.0769,0.1011,0.855
2026-04-18T06:32:12.435094,6.0,-0.0552,0.0537,0.8228
2026-04-18T06:32:12.442858,6.0,-0.0806,0.0896,0.8865
2026-04-18T06:32:12.450693,6.0,-0.0239,0.0344,0.9258
2026-04-18T06:32:12.458651,6.0,-0.0935,0.124,0.9153
2026-04-18T06:32:12.466478,6.0,-0.0493,0.0422,0.8777
2026-04-18T06:32:12.474300,6.0,-0.0388,0.0239,0.9312
2026-04-18T06:32:12.482234,6.0,-0.0256,0.0056,0.9736
2026-04-18T06:32:12.490159,6.0,0.0142,-0.0342,1.0374
2026-04-18T06:32:12.497944,6.0,0.0115,-0.0469,1.0784
2026-04-18T06:32:12.505849,6.0,0.054,-0.0767,1.0005
2026-04-18T06:32:12.513794,6.0,-0.2161,-0.0007,1.1113
2026-04-18T06:32:12.521691,6.0,0.1545,-0.0881,1.1423
2026-04-18T06:32:12.529583,6.0,-0.1899,-0.0896,1.1436
2026-04-18T06:32:12.537506,6.0,0.0508,-0.1484,1.0344
2026-04-18T06:32:12.545437,6.0,-0.0198,-0.0935,1.0847
2026-04-18T06:32:12.553223,6.0,-0.2827,0.0686,1.0481
2026-04-18T06:32:12.561106,6.0,0.147,-0.1584,1.137
2026-04-18T06:32:12.568945,6.0,0.2197,-0.165,1.1323
2026-04-18T06:32:12.576811,6.0,0.3203,-0.2034,1.3025
2026-04-18T06:32:12.584851,6.0,0.1589,-0.1519,1.2097
2026-04-18T06:32:12.592603,6.0,0.1045,-0.1118,1.1614
2026-04-18T06:32:12.600573,6.0,0.1592,-0.175,1.1931
2026-04-18T06:32:12.608421,6.0,-0.54,0.2087,0.7166
2026-04-18T06:32:12.616278,6.0,0.1975,-0.1409,1.1594
2026-04-18T06:32:12.624047,6.0,-0.2659,0.0923,0.9023
2026-04-18T06:32:12.631952,6.0,0.1382,-0.1108,1.0833
2026-04-18T06:32:12.639846,6.0,0.2314,-0.1013,1.2402
2026-04-18T06:32:12.647694,6.0,0.1626,-0.0859,1.0408
2026-04-18T06:32:12.655761,6.0,0.0066,-0.092,1.1775
2026-04-18T06:32:12.663505,6.0,0.248,-0.0779,1.323
2026-04-18T06:32:12.671430,6.0,0.3467,-0.1746,1.0449
2026-04-18T06:32:12.679224,6.0,0.0886,-0.0776,0.9995
2026-04-18T06:32:12.687110,6.0,0.0549,0.0098,1.0337
2026-04-18T06:32:12.694844,6.0,-0.3682,0.1101,0.9282
2026-04-18T06:32:12.702846,6.0,0.1758,-0.0437,1.0935
2026-04-18T06:32:12.710549,6.0,-0.1079,0.1013,0.9219
2026-04-18T06:32:12.718499,6.0,0.1506,-0.0283,1.0205
2026-04-18T06:32:12.726797,6.0,0.1453,0.001,1.0139
2026-04-18T06:32:12.739088,6.0,-0.1519,0.0886,0.8262
2026-04-18T06:32:12.746984,6.0,-0.0449,0.1555,0.9023
2026-04-18T06:32:12.752222,6.0,-0.001,0.0815,0.8933
2026-04-18T06:32:12.769775,6.0,0.0251,0.0269,0.9114
2026-04-18T06:32:12.770174,6.0,-0.0212,0.0508,0.8892
2026-04-18T06:32:12.773476,6.0,0.0166,0.0576,0.9089
2026-04-18T06:32:12.781040,6.0,-0.072,0.1331,0.7971
2026-04-18T06:32:12.788810,6.0,-0.0581,0.1084,0.9109
2026-04-18T06:32:12.796663,6.0,-0.0149,0.0933,0.8936
2026-04-18T06:32:12.804570,6.0,0.0313,0.0232,0.9575
2026-04-18T06:32:12.812415,6.0,0.0339,0.0117,1.0034
2026-04-18T06:32:12.820266,6.0,-0.0164,0.0325,0.9753
2026-04-18T06:32:12.828144,6.0,-0.0493,0.0439,0.9802
2026-04-18T06:32:12.836121,6.0,0.0042,-0.0002,1.0271
2026-04-18T06:32:12.843926,6.0,0.1101,-0.0222,1.053
2026-04-18T06:32:12.851762,6.0,-0.0635,-0.0107,1.0823
2026-04-18T06:32:12.859657,6.0,-0.0017,-0.0313,0.9402
2026-04-18T06:32:12.867493,6.0,-0.1643,0.0496,0.9578
2026-04-18T06:32:12.875491,6.0,-0.0164,-0.0696,1.0215
2026-04-18T06:32:12.883369,6.0,-0.0176,-0.0823,1.0796
2026-04-18T06:32:12.891720,6.0,-0.0815,-0.0237,1.0837
2026-04-18T06:32:12.899146,6.0,0.1321,-0.1272,1.3259
2026-04-18T06:32:12.907040,6.0,-0.0171,-0.1035,0.9705
2026-04-18T06:32:12.914903,6.0,0.1775,-0.1829,1.4321
2026-04-18T06:32:12.922753,6.0,-0.5486,0.0828,0.6724
2026-04-18T06:32:12.930672,6.0,0.0342,-0.0837,1.0969
2026-04-18T06:32:12.938608,6.0,0.155,-0.104,1.1189
2026-04-18T06:32:12.946434,6.0,0.3818,-0.2861,1.5344
2026-04-18T06:32:12.954406,6.0,0.1763,-0.1494,1.2632
2026-04-18T06:32:12.962256,6.0,0.2661,-0.1526,1.3274
2026-04-18T06:32:12.970232,6.0,0.3091,-0.2249,0.8887
2026-04-18T06:32:12.977993,6.0,-0.0032,-0.0957,1.0266
2026-04-18T06:32:12.985875,6.0,0.4385,-0.1985,1.1777
2026-04-18T06:32:12.993685,6.0,-0.7896,0.3264,0.4819
2026-04-18T06:32:13.001700,6.0,0.1646,-0.0466,1.1143
2026-04-18T06:32:13.009440,6.0,-0.1743,0.0898,0.9229
2026-04-18T06:32:13.017406,6.0,0.1345,-0.0286,0.9687
2026-04-18T06:32:13.025335,6.0,0.0251,-0.0139,0.9565
2026-04-18T06:32:13.033065,6.0,0.1047,0.012,1.1428
2026-04-18T06:32:13.041122,6.0,0.1541,-0.0366,1.0891
2026-04-18T06:32:13.048840,6.0,0.0164,0.0339,0.9961
2026-04-18T06:32:13.056828,6.0,0.2891,-0.137,1.1052
2026-04-18T06:32:13.064545,6.0,0.1453,-0.1042,1.0198
2026-04-18T06:32:13.072621,6.0,0.1594,-0.0195,1.0139
2026-04-18T06:32:13.080210,6.0,0.0176,0.02,1.0139
2026-04-18T06:32:13.088180,6.0,0.0933,0.0171,1.0503
2026-04-18T06:32:13.095922,6.0,-0.0779,0.0444,0.8323
2026-04-18T06:32:13.103762,6.0,0.0098,0.0391,0.9009
2026-04-18T06:32:13.111620,6.0,0.0125,0.041,0.9077
2026-04-18T06:32:13.119355,6.0,0.0276,0.0596,0.9512
2026-04-18T06:32:13.127318,6.0,-0.0042,0.031,0.8691
2026-04-18T06:32:13.135138,6.0,0.0564,0.0132,0.8459
2026-04-18T06:32:13.142939,6.0,-0.0488,0.1199,0.8479
2026-04-18T06:32:13.150894,6.0,0.0325,0.0327,0.9253
2026-04-18T06:32:13.159091,6.0,-0.019,0.0576,0.76
2026-04-18T06:32:13.166441,6.0,0.001,0.0635,0.9426
2026-04-18T06:32:13.174816,6.0,-0.0352,0.0439,0.9128
2026-04-18T06:32:13.182274,6.0,-0.0574,0.0159,0.958
2026-04-18T06:32:13.190199,6.0,-0.0349,0.0232,0.9897
2026-04-18T06:32:13.197979,6.0,0.0488,-0.0281,1.0598
2026-04-18T06:32:13.205913,6.0,0.062,-0.0452,1.0857
2026-04-18T06:32:13.213653,6.0,-0.3618,0.1392,1.0222
2026-04-18T06:32:13.221610,6.0,0.0715,-0.0828,1.0229
2026-04-18T06:32:13.229494,6.0,0.1265,-0.0791,1.1636
2026-04-18T06:32:13.237376,6.0,-0.0344,-0.1152,1.1516
2026-04-18T06:32:13.245171,6.0,-0.0916,-0.0579,1.1409
2026-04-18T06:32:13.253048,6.0,0.1426,-0.1575,1.178
2026-04-18T06:32:13.260882,6.0,0.1482,-0.2358,1.4717
2026-04-18T06:32:13.268788,6.0,0.1667,-0.1191,1.1638
2026-04-18T06:32:13.276757,6.0,-0.1184,-0.1272,1.1079
2026-04-18T06:32:13.284654,6.0,0.2322,-0.1487,1.1985
2026-04-18T06:32:13.292658,6.0,-0.5444,0.0342,0.8635
2026-04-18T06:32:13.300412,6.0,0.3306,-0.2312,1.2441
2026-04-18T06:32:13.308411,6.0,-0.1946,-0.0156,1.0181
2026-04-18T06:32:13.316253,6.0,0.6155,-0.3132,1.3789
2026-04-18T06:32:13.324202,6.0,0.0823,-0.064,1.2502
2026-04-18T06:32:13.331910,6.0,0.2749,-0.1667,1.2332
2026-04-18T06:32:13.339852,6.0,0.1194,-0.0654,1.3069
2026-04-18T06:32:13.347708,6.0,-0.1367,-0.0276,0.9687
2026-04-18T06:32:13.355599,6.0,0.3,-0.1775,1.2141
2026-04-18T06:32:13.363483,6.0,-0.1448,-0.0132,0.9753
2026-04-18T06:32:13.371340,6.0,0.376,-0.1003,1.1375
2026-04-18T06:32:13.379109,6.0,-0.6289,0.1875,0.7727
2026-04-18T06:32:13.387010,6.0,0.1174,-0.0161,1.0615
2026-04-18T06:32:13.394778,6.0,-0.5791,0.2393,0.8501
2026-04-18T06:32:13.402662,6.0,0.1323,0.0005,0.9409
2026-04-18T06:32:13.410540,6.0,-0.1433,0.1011,0.9451
2026-04-18T06:32:13.418453,6.0,-0.0229,0.0725,0.9546
2026-04-18T06:32:13.426495,6.0,0.095,0.0408,0.9902
2026-04-18T06:32:13.434086,6.0,0.0205,0.0447,0.9363
2026-04-18T06:32:13.442085,6.0,0.0779,0.0322,0.9331
2026-04-18T06:32:13.449835,6.0,0.0527,0.0471,0.9546
2026-04-18T06:32:13.457737,6.0,-0.0059,0.0396,0.9312
2026-04-18T06:32:13.465458,6.0,-0.0242,0.0344,0.9265
2026-04-18T06:32:13.473550,6.0,-0.0056,0.0513,0.8284
2026-04-18T06:32:13.481132,6.0,-0.051,0.1213,0.8586
2026-04-18T06:32:13.489112,6.0,-0.0652,0.0549,0.7659
2026-04-18T06:32:13.496906,6.0,-0.0654,0.064,0.8137
2026-04-18T06:32:13.504900,6.0,-0.0688,0.1086,0.886
2026-04-18T06:32:13.512512,6.0,-0.0386,0.0552,0.9272
2026-04-18T06:32:13.520548,6.0,0.0115,0.0344,0.9521
2026-04-18T06:32:13.528225,6.0,-0.0293,0.0525,0.948
2026-04-18T06:32:13.536038,6.0,-0.0449,0.0459,0.9646
2026-04-18T06:32:13.544429,6.0,0.0195,-0.002,1.0444
2026-04-18T06:32:13.551781,6.0,0.02,-0.0051,1.063
2026-04-18T06:32:13.560209,6.0,-0.0198,-0.0347,1.0054
2026-04-18T06:32:13.567774,6.0,0.0671,-0.0342,1.1018
2026-04-18T06:32:13.575541,6.0,-0.0098,-0.0073,1.0256
2026-04-18T06:32:13.583402,6.0,-0.021,-0.0486,1.0269
2026-04-18T06:32:13.591489,6.0,0.0181,-0.0935,1.0986
2026-04-18T06:32:13.599107,6.0,-0.0032,-0.0103,1.0828
2026-04-18T06:32:13.607001,6.0,-0.1064,0.0,1.0029
2026-04-18T06:32:13.614773,6.0,0.1074,-0.1272,0.9114
2026-04-18T06:32:13.622852,6.0,-0.1023,-0.0603,1.0198
2026-04-18T06:32:13.630550,6.0,0.3066,-0.1694,1.283
2026-04-18T06:32:13.638551,6.0,-0.0183,-0.0527,1.0251
2026-04-18T06:32:13.648939,6.0,0.4595,-0.1868,1.3323
2026-04-18T06:32:13.654038,6.0,0.0579,-0.0481,1.0981
2026-04-18T06:32:13.661870,6.0,0.1309,-0.0979,1.2529
2026-04-18T06:32:13.669830,6.0,0.2312,-0.1895,1.2749
2026-04-18T06:32:13.677576,6.0,-0.2007,0.0637,0.9207
2026-04-18T06:32:13.685486,6.0,0.4319,-0.3357,1.4443
2026-04-18T06:32:13.693435,6.0,-0.335,0.095,0.9714
2026-04-18T06:32:13.701561,6.0,0.1108,-0.0745,1.0459
2026-04-18T06:32:13.709344,6.0,0.012,0.0088,1.1975
2026-04-18T06:32:13.717091,6.0,0.1436,-0.1021,1.0796
2026-04-18T06:32:13.725376,6.0,0.1824,-0.1106,1.1399
2026-04-18T06:32:13.732934,6.0,-0.2974,0.094,0.8616
2026-04-18T06:32:13.740783,6.0,0.28,-0.1504,1.0933
2026-04-18T06:32:13.748598,6.0,0.1267,-0.1384,1.1382
2026-04-18T06:32:13.756618,6.0,0.2187,-0.0044,0.9458
2026-04-18T06:32:13.764368,6.0,-0.2,0.1445,0.9939
2026-04-18T06:32:13.772467,6.0,0.0515,-0.0037,1.0093
2026-04-18T06:32:13.804160,6.0,-0.011,-0.0015,1.0088
2026-04-18T06:32:13.804327,6.0,0.0359,0.0229,0.97
2026-04-18T06:32:13.804439,6.0,-0.1477,0.1606,0.8269
2026-04-18T06:32:13.804545,6.0,-0.0461,0.012,0.8047
2026-04-18T06:32:13.813124,6.0,0.062,0.0137,0.9116
2026-04-18T06:32:13.819713,6.0,-0.0737,0.0679,0.8501
2026-04-18T06:32:13.826877,6.0,0.0344,0.0635,0.9312
2026-04-18T06:32:13.834765,6.0,0.0024,0.0703,0.9561
2026-04-18T06:32:13.842613,6.0,0.0403,0.0598,0.9375
2026-04-18T06:32:13.850435,6.0,-0.0366,0.0627,0.8774
2026-04-18T06:32:13.858293,6.0,0.0305,0.0598,0.8381
2026-04-18T06:32:13.866231,6.0,-0.0027,0.209,0.6375
2026-04-18T06:32:13.874052,6.0,-0.0542,0.1196,0.9111
2026-04-18T06:32:13.881912,6.0,0.0479,-0.0159,1.0281
2026-04-18T06:32:13.889801,6.0,-0.03,-0.0117,1.0613
2026-04-18T06:32:13.897605,6.0,-0.1274,0.0627,1.0093
2026-04-18T06:32:13.905421,6.0,0.1006,0.0671,1.01
2026-04-18T06:32:13.913369,6.0,0.1465,-0.0557,1.0513
2026-04-18T06:32:13.921251,6.0,0.0117,-0.0454,0.9639
2026-04-18T06:32:13.929200,6.0,-0.0383,-0.0298,1.0171
2026-04-18T06:32:13.937047,6.0,-0.0085,-0.0422,1.0215
2026-04-18T06:32:13.944977,6.0,0.0049,-0.0642,1.0298
2026-04-18T06:32:13.952874,6.0,-0.0496,-0.0247,1.0454
2026-04-18T06:32:13.960802,6.0,-0.1406,-0.0061,0.9924
2026-04-18T06:32:13.968623,6.0,0.0356,-0.1882,1.5198
2026-04-18T06:32:13.976506,6.0,0.0818,-0.1602,1.1838
2026-04-18T06:32:13.984463,6.0,0.0352,-0.1616,1.3257
2026-04-18T06:32:13.992268,6.0,0.1147,-0.1543,1.2202
2026-04-18T06:32:14.000138,6.0,-0.002,-0.1006,1.4111
2026-04-18T06:32:14.008342,6.0,0.2056,-0.1716,1.1638
2026-04-18T06:32:14.015988,6.0,0.0935,-0.156,1.0911
2026-04-18T06:32:14.023895,6.0,0.0854,-0.1968,1.1306
2026-04-18T06:32:14.031706,6.0,0.1426,-0.1062,1.1921
2026-04-18T06:32:14.039677,6.0,0.2092,-0.1841,1.2903
2026-04-18T06:32:14.047509,6.0,0.1318,-0.1265,1.1499
2026-04-18T06:32:14.055571,6.0,0.2007,-0.1934,1.3662
2026-04-18T06:32:14.063232,6.0,-0.3811,0.1528,0.8203
2026-04-18T06:32:14.071163,6.0,0.179,-0.0532,1.1421
2026-04-18T06:32:14.079031,6.0,0.1387,-0.2141,1.0623
2026-04-18T06:32:14.087003,6.0,0.3145,-0.0662,1.0999
2026-04-18T06:32:14.094727,6.0,0.1001,-0.1235,1.1479
2026-04-18T06:32:14.102710,6.0,0.2463,-0.0488,1.2068
2026-04-18T06:32:14.110492,6.0,0.0425,-0.0244,1.0847
2026-04-18T06:32:14.118364,6.0,0.084,-0.0381,1.0049
2026-04-18T06:32:14.126524,6.0,0.2495,-0.0767,1.0945
2026-04-18T06:32:14.134116,6.0,-0.0405,0.0784,0.9687
2026-04-18T06:32:14.141882,6.0,0.1384,0.0081,0.9358
2026-04-18T06:32:14.149940,6.0,-0.0522,0.0933,0.9395
2026-04-18T06:32:14.157788,6.0,0.05,-0.0156,0.9429
2026-04-18T06:32:14.165690,6.0,-0.0391,0.103,0.9817
2026-04-18T06:32:14.173319,6.0,-0.0149,0.0713,0.9346
2026-04-18T06:32:14.181182,6.0,0.0569,0.0808,0.8481
2026-04-18T06:32:14.189058,6.0,-0.0662,0.0928,0.7527
2026-04-18T06:32:14.196852,6.0,-0.0403,0.0288,0.8877
2026-04-18T06:32:14.204888,6.0,-0.0449,0.0896,0.8845
2026-04-18T06:32:14.212666,6.0,0.0798,-0.0171,0.8228
2026-04-18T06:32:14.220477,6.0,-0.0217,0.0945,0.9053
2026-04-18T06:32:14.228287,6.0,0.0344,0.0571,0.9016
2026-04-18T06:32:14.236142,6.0,-0.0593,0.0618,0.8542
2026-04-18T06:32:14.244007,6.0,-0.0137,0.0466,0.9619
2026-04-18T06:32:14.251855,6.0,-0.0085,0.0251,0.9753
2026-04-18T06:32:14.259682,6.0,0.0054,0.0073,1.0093
2026-04-18T06:32:14.267546,6.0,0.0027,0.0066,1.0303
2026-04-18T06:32:14.275972,6.0,-0.0186,-0.0305,1.0081
2026-04-18T06:32:14.283294,6.0,-0.0063,-0.0439,1.0024
2026-04-18T06:32:14.291207,6.0,0.0022,-0.0493,1.1138
2026-04-18T06:32:14.299014,6.0,0.0303,-0.072,1.104
2026-04-18T06:32:14.306831,6.0,-0.1184,-0.0505,1.1233
2026-04-18T06:32:14.314684,6.0,0.0935,-0.0471,1.2737
2026-04-18T06:32:14.322758,6.0,0.03,-0.1191,1.1125
2026-04-18T06:32:14.330531,6.0,-0.1772,-0.0391,0.9214
2026-04-18T06:32:14.338471,6.0,0.333,-0.1924,1.1265
2026-04-18T06:32:14.346392,6.0,0.0039,-0.0527,1.0474
2026-04-18T06:32:14.354265,6.0,0.3589,-0.208,1.4297
2026-04-18T06:32:14.362040,6.0,0.2441,-0.196,1.2476
2026-04-18T06:32:14.369926,6.0,-0.9465,0.3623,0.7495
2026-04-18T06:32:14.377663,6.0,0.3027,-0.1145,1.1309
2026-04-18T06:32:14.385565,6.0,-0.3953,0.0876,0.9207
2026-04-18T06:32:14.393953,6.0,0.4739,-0.1824,1.2341
2026-04-18T06:32:14.401605,6.0,0.1855,-0.175,1.1936
2026-04-18T06:32:14.409560,6.0,0.2542,-0.1992,1.2339
2026-04-18T06:32:14.417340,6.0,0.1362,-0.1531,1.1023
2026-04-18T06:32:14.425082,6.0,0.1223,-0.1704,1.2615
2026-04-18T06:32:14.433002,6.0,0.1599,-0.0957,1.1252
2026-04-18T06:32:14.440833,6.0,0.0652,-0.0073,1.2478
2026-04-18T06:32:14.448635,6.0,-0.0901,-0.0325,1.0378
2026-04-18T06:32:14.456665,6.0,0.2178,-0.0664,1.1091
2026-04-18T06:32:14.464621,6.0,-0.0076,-0.0896,1.0793
2026-04-18T06:32:14.472446,6.0,0.1008,0.0244,1.0574
2026-04-18T06:32:14.480090,6.0,0.2693,-0.041,1.1274
2026-04-18T06:32:14.488135,6.0,0.0083,0.0354,0.9949
2026-04-18T06:32:14.495841,6.0,0.1992,-0.0715,1.0442
2026-04-18T06:32:14.503645,6.0,0.021,0.0388,0.9229
2026-04-18T06:32:14.511598,6.0,0.2061,-0.0261,1.0359
2026-04-18T06:32:14.519444,6.0,0.0012,0.0767,0.9097
2026-04-18T06:32:14.527322,6.0,-0.072,0.1042,0.7908
2026-04-18T06:32:14.535374,6.0,-0.0444,0.0818,0.8342
2026-04-18T06:32:14.543107,6.0,0.0151,0.0068,0.8843
2026-04-18T06:32:14.550818,6.0,-0.0042,0.0027,0.8474
2026-04-18T06:32:14.558634,6.0,-0.009,0.073,1.0095
2026-04-18T06:32:14.566496,6.0,-0.0593,0.1074,0.8223
2026-04-18T06:32:14.574420,6.0,-0.0757,0.0847,0.8782
2026-04-18T06:32:14.582064,6.0,-0.0334,0.0688,0.9231
2026-04-18T06:32:14.590116,6.0,-0.0073,0.0515,0.9583
2026-04-18T06:32:14.597903,6.0,-0.0237,0.0525,0.9827
2026-04-18T06:32:14.605923,6.0,0.0439,-0.0049,1.0259
2026-04-18T06:32:14.613533,6.0,-0.2607,0.1953,1.0266
2026-04-18T06:32:14.621553,6.0,0.0254,-0.0356,0.9058
2026-04-18T06:32:14.629220,6.0,0.0046,0.0002,1.0068
2026-04-18T06:32:14.637244,6.0,-0.0139,-0.0137,1.0762
2026-04-18T06:32:14.644976,6.0,0.0513,-0.075,1.0754
2026-04-18T06:32:14.652774,6.0,0.021,-0.115,1.0449
2026-04-18T06:32:14.662920,6.0,0.0088,-0.0679,1.0754
2026-04-18T06:32:14.668396,6.0,0.0132,-0.0872,1.0862
2026-04-18T06:32:14.676250,6.0,0.0583,-0.103,1.1492
2026-04-18T06:32:14.684275,6.0,0.0815,-0.0876,1.3506
2026-04-18T06:32:14.692143,6.0,-0.0442,-0.1096,0.967
2026-04-18T06:32:14.699954,6.0,0.2734,-0.3132,1.1831
2026-04-18T06:32:14.707874,6.0,0.2139,-0.178,1.4221
2026-04-18T06:32:14.715915,6.0,0.176,-0.1897,1.1553
2026-04-18T06:32:14.723873,6.0,-0.0122,-0.1565,1.2214
2026-04-18T06:32:14.731598,6.0,0.1826,-0.2053,1.0981
2026-04-18T06:32:14.739509,6.0,-0.6748,0.1953,0.7095
2026-04-18T06:32:14.747507,6.0,0.4131,-0.1853,1.2346
2026-04-18T06:32:14.755428,6.0,0.1279,-0.1121,1.2329
2026-04-18T06:32:14.763218,6.0,0.0349,-0.095,1.2585
2026-04-18T06:32:14.771054,6.0,0.3027,-0.2515,1.3198
2026-04-18T06:32:14.778943,6.0,0.01,-0.1614,1.0972
2026-04-18T06:32:14.786812,6.0,0.197,-0.0925,1.1169
2026-04-18T06:32:14.794598,6.0,-0.4255,0.1023,0.969
2026-04-18T06:32:14.802517,6.0,0.1519,-0.0747,1.1721
2026-04-18T06:32:14.810439,6.0,0.0396,-0.0571,1.0833
2026-04-18T06:32:14.818352,6.0,0.0303,-0.0293,1.0056
2026-04-18T06:32:14.827311,6.0,0.1995,-0.0586,1.1985
2026-04-18T06:32:14.833813,6.0,-0.0515,0.0173,0.9373
2026-04-18T06:32:14.841776,6.0,0.1687,-0.0559,1.0764
2026-04-18T06:32:14.849762,6.0,0.0369,-0.0107,0.9622
2026-04-18T06:32:14.857386,6.0,0.1477,0.0046,1.0337
2026-04-18T06:32:14.865292,6.0,-0.0317,0.0479,0.8601
2026-04-18T06:32:14.873258,6.0,0.1177,-0.009,1.0645
2026-04-18T06:32:14.881051,6.0,0.002,0.0413,1.0225
2026-04-18T06:32:14.888950,6.0,0.0488,0.0254,0.926
2026-04-18T06:32:14.896723,6.0,0.0071,0.0452,0.9062
2026-04-18T06:32:14.904712,6.0,0.0103,0.0425,0.9167
2026-04-18T06:32:14.912516,6.0,-0.0454,0.1399,0.8225
2026-04-18T06:32:14.920516,6.0,-0.1328,0.1436,0.7397
2026-04-18T06:32:14.928224,6.0,-0.0027,0.0828,0.9541
2026-04-18T06:32:14.936100,6.0,-0.0222,0.0693,0.884
2026-04-18T06:32:14.943874,6.0,-0.0676,0.113,0.7346
2026-04-18T06:32:14.951663,6.0,-0.0352,0.0747,0.8743
2026-04-18T06:32:14.959775,6.0,-0.0046,0.0354,0.9724
2026-04-18T06:32:14.967576,6.0,-0.0237,0.0264,0.9392
2026-04-18T06:32:14.975313,6.0,0.0061,0.002,1.0134
2026-04-18T06:32:14.983279,6.0,0.0281,-0.0364,1.0637
2026-04-18T06:32:14.991065,6.0,0.0195,0.0247,0.9641
2026-04-18T06:32:14.998780,6.0,-0.2175,0.0725,0.9785
2026-04-18T06:32:15.013934,6.0,0.1125,-0.0876,1.0332
2026-04-18T06:32:15.019156,6.0,-0.0291,-0.0813,1.0947
2026-04-18T06:32:15.038694,6.0,0.052,-0.1113,1.1182
2026-04-18T06:32:15.038898,6.0,-0.0469,-0.019,1.2007
2026-04-18T06:32:15.039036,6.0,0.1428,-0.1335,1.2124
2026-04-18T06:32:15.046005,6.0,0.1672,-0.1963,1.3047
2026-04-18T06:32:15.053863,6.0,0.2729,-0.1448,1.1147
2026-04-18T06:32:15.061606,6.0,-0.219,-0.0632,1.01
2026-04-18T06:32:15.069512,6.0,0.2244,-0.1797,1.1362
2026-04-18T06:32:15.077435,6.0,-0.2837,-0.0176,1.0979
2026-04-18T06:32:15.085317,6.0,0.4539,-0.1956,1.2883
2026-04-18T06:32:15.093202,6.0,-0.4673,0.0581,0.8037
2026-04-18T06:32:15.101029,6.0,0.4922,-0.2109,1.3184
2026-04-18T06:32:15.108840,6.0,-0.2625,0.165,0.9868
2026-04-18T06:32:15.116800,6.0,0.3267,-0.1343,1.1304
2026-04-18T06:32:15.124666,6.0,0.0776,-0.2173,1.1887
2026-04-18T06:32:15.132538,6.0,0.2056,-0.1323,1.2271
2026-04-18T06:32:15.140486,6.0,0.4202,-0.219,1.186
2026-04-18T06:32:15.148344,6.0,0.1223,-0.145,1.1035
2026-04-18T06:32:15.156369,6.0,0.2312,-0.0679,1.0178
2026-04-18T06:32:15.164190,6.0,-0.6826,0.3318,0.636
2026-04-18T06:32:15.172137,6.0,0.1484,-0.0371,1.0415
2026-04-18T06:32:15.179849,6.0,-0.4961,0.186,0.7412
